text,label,scam_type,elder_targeted,source,template_id
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0,legitimate,0,uci_sms_spam_collection,row::302
Where are the garage keys? They aren't on the bookshelf,0,legitimate,0,uci_sms_spam_collection,row::304
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0,legitimate,0,uci_sms_spam_collection,row::305
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1,sms_spam,0,uci_sms_spam_collection,row::306
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",0,legitimate,0,uci_sms_spam_collection,row::308
You made my day. Do have a great day too.,0,legitimate,0,uci_sms_spam_collection,row::309
K.k:)advance happy pongal.,0,legitimate,0,uci_sms_spam_collection,row::310
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0,legitimate,0,uci_sms_spam_collection,row::311
"Not really dude, have no friends i'm afraid :(",0,legitimate,0,uci_sms_spam_collection,row::312
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,sms_spam,0,uci_sms_spam_collection,row::313
"Coffee cake, i guess...",0,legitimate,0,uci_sms_spam_collection,row::314
"Merry Christmas to you too babe, i love ya *kisses*",0,legitimate,0,uci_sms_spam_collection,row::315
Hey... Why dont we just go watch x men and have lunch... Haha,0,legitimate,0,uci_sms_spam_collection,row::316
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0,legitimate,0,uci_sms_spam_collection,row::317
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0,legitimate,0,uci_sms_spam_collection,row::318
Hi da:)how is the todays class?,0,legitimate,0,uci_sms_spam_collection,row::320
"I'd say that's a good sign but, well, you know my track record at reading women",0,legitimate,0,uci_sms_spam_collection,row::321
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0,legitimate,0,uci_sms_spam_collection,row::323
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1,sms_spam,0,uci_sms_spam_collection,row::326
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,legitimate,0,uci_sms_spam_collection,row::327
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1,sms_spam,0,uci_sms_spam_collection,row::328
"Ta-Daaaaa! I am home babe, are you still up ?",0,legitimate,0,uci_sms_spam_collection,row::329
Cool. So how come you havent been wined and dined before?,0,legitimate,0,uci_sms_spam_collection,row::330
Just sleeping..and surfing,0,legitimate,0,uci_sms_spam_collection,row::331
U calling me right? Call my hand phone...,0,legitimate,0,uci_sms_spam_collection,row::332
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,0,legitimate,0,uci_sms_spam_collection,row::334
Where u been hiding stranger?,0,legitimate,0,uci_sms_spam_collection,row::335
Am not interested to do like that.,0,legitimate,0,uci_sms_spam_collection,row::336
My sister cleared two round in birla soft yesterday.,0,legitimate,0,uci_sms_spam_collection,row::337
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0,legitimate,0,uci_sms_spam_collection,row::339
One small prestige problem now.,0,legitimate,0,uci_sms_spam_collection,row::340
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1,sms_spam,0,uci_sms_spam_collection,row::341
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0,legitimate,0,uci_sms_spam_collection,row::342
"Nah can't help you there, I've never had an iphone",0,legitimate,0,uci_sms_spam_collection,row::343
If you're not in my car in an hour and a half I'm going apeshit,0,legitimate,0,uci_sms_spam_collection,row::344
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0,legitimate,0,uci_sms_spam_collection,row::345
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0,legitimate,0,uci_sms_spam_collection,row::346
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0,legitimate,0,uci_sms_spam_collection,row::348
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1,sms_spam,0,uci_sms_spam_collection,row::349
"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",0,legitimate,0,uci_sms_spam_collection,row::350
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0,legitimate,0,uci_sms_spam_collection,row::351
Ha ha cool cool chikku chikku:-):-DB-),0,legitimate,0,uci_sms_spam_collection,row::352
Oh ok no prob..,0,legitimate,0,uci_sms_spam_collection,row::353
Check audrey's status right now,0,legitimate,0,uci_sms_spam_collection,row::354
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,0,legitimate,0,uci_sms_spam_collection,row::355
Well i know Z will take care of me. So no worries.,0,legitimate,0,uci_sms_spam_collection,row::357
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1,sms_spam,0,uci_sms_spam_collection,row::358
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1,sms_spam,0,uci_sms_spam_collection,row::359
Wat uniform? In where get?,0,legitimate,0,uci_sms_spam_collection,row::360
"Cool, text me when you're ready",0,legitimate,0,uci_sms_spam_collection,row::361
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0,legitimate,0,uci_sms_spam_collection,row::362
I will spoil you in bed as well :),0,legitimate,0,uci_sms_spam_collection,row::363
I'm going for bath will msg you next &lt;#&gt; min..,0,legitimate,0,uci_sms_spam_collection,row::364
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0,legitimate,0,uci_sms_spam_collection,row::365
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1,sms_spam,0,uci_sms_spam_collection,row::366
Can you say what happen,0,legitimate,0,uci_sms_spam_collection,row::367
You could have seen me..i did't recognise you Face.:),0,legitimate,0,uci_sms_spam_collection,row::368
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,0,legitimate,0,uci_sms_spam_collection,row::371
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0,legitimate,0,uci_sms_spam_collection,row::372
"Yeah sure, give me a couple minutes to track down my wallet",0,legitimate,0,uci_sms_spam_collection,row::373
Hey i will be late ah... Meet you at 945+,0,legitimate,0,uci_sms_spam_collection,row::375
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,sms_spam,0,uci_sms_spam_collection,row::376
It took Mr owl 3 licks,0,legitimate,0,uci_sms_spam_collection,row::377
Mm that time you dont like fun,0,legitimate,0,uci_sms_spam_collection,row::379
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1,sms_spam,0,uci_sms_spam_collection,row::380
Huh so late... Fr dinner?,0,legitimate,0,uci_sms_spam_collection,row::382
Hey so this sat are we going for the intro pilates only? Or the kickboxing too?,0,legitimate,0,uci_sms_spam_collection,row::383
Morning only i can ok.,0,legitimate,0,uci_sms_spam_collection,row::384
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0,legitimate,0,uci_sms_spam_collection,row::385
Pick you up bout 7.30ish? What time are and that going?,0,legitimate,0,uci_sms_spam_collection,row::386
From here after The performance award is calculated every two month.not for current one month period..,0,legitimate,0,uci_sms_spam_collection,row::387
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0,legitimate,0,uci_sms_spam_collection,row::388
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0,legitimate,0,uci_sms_spam_collection,row::389
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0,legitimate,0,uci_sms_spam_collection,row::390
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0,legitimate,0,uci_sms_spam_collection,row::391
Dear how is chechi. Did you talk to her,0,legitimate,0,uci_sms_spam_collection,row::393
The hair cream has not been shipped.,0,legitimate,0,uci_sms_spam_collection,row::394
"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour",0,legitimate,0,uci_sms_spam_collection,row::396
"Haha get used to driving to usf man, I know a lot of stoners",0,legitimate,0,uci_sms_spam_collection,row::397
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,0,legitimate,0,uci_sms_spam_collection,row::398
Hello! Good week? Fancy a drink or something later?,0,legitimate,0,uci_sms_spam_collection,row::399
Headin towards busetop,0,legitimate,0,uci_sms_spam_collection,row::400
Come by our room at some point so we can iron out the plan for this weekend,0,legitimate,0,uci_sms_spam_collection,row::402
Cos i want it to be your thing,0,legitimate,0,uci_sms_spam_collection,row::403
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...",0,legitimate,0,uci_sms_spam_collection,row::404
Bring home some Wendy =D,0,legitimate,0,uci_sms_spam_collection,row::405
100 dating service cal;l 09064012103 box334sk38ch,1,sms_spam,0,uci_sms_spam_collection,row::406
Whatsup there. Dont u want to sleep,0,legitimate,0,uci_sms_spam_collection,row::407
Alright i have a new goal now,0,legitimate,0,uci_sms_spam_collection,row::408
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1,sms_spam,0,uci_sms_spam_collection,row::411
Yes:)from last week itself i'm taking live call.,0,legitimate,0,uci_sms_spam_collection,row::412
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1,sms_spam,0,uci_sms_spam_collection,row::413
Siva is in hostel aha:-.,0,legitimate,0,uci_sms_spam_collection,row::414
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1,sms_spam,0,uci_sms_spam_collection,row::415
Ok. She'll be ok. I guess,0,legitimate,0,uci_sms_spam_collection,row::417
aathi..where are you dear..,0,legitimate,0,uci_sms_spam_collection,row::418
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0,legitimate,0,uci_sms_spam_collection,row::420
At home watching tv lor.,0,legitimate,0,uci_sms_spam_collection,row::422
Does she usually take fifteen fucking minutes to respond to a yes or no question,0,legitimate,0,uci_sms_spam_collection,row::423
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1,sms_spam,0,uci_sms_spam_collection,row::424
Booked ticket for pongal?,0,legitimate,0,uci_sms_spam_collection,row::425
You available now? I'm like right around hillsborough &amp; &lt;#&gt; th,0,legitimate,0,uci_sms_spam_collection,row::426
The message sent is askin for &lt;#&gt; dollars. Shoul i pay &lt;#&gt; or &lt;#&gt; ?,0,legitimate,0,uci_sms_spam_collection,row::427
"Ask g or iouri, I've told the story like ten times already",0,legitimate,0,uci_sms_spam_collection,row::428
