text,label,scam_type,elder_targeted,source,template_id
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0,legitimate,0,uci_sms_spam_collection,row::2354
Is there coming friday is leave for pongal?do you get any news from your work place.,0,legitimate,0,uci_sms_spam_collection,row::2358
"sry can't talk on phone, with parents",0,legitimate,0,uci_sms_spam_collection,row::2362
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1,sms_spam,0,uci_sms_spam_collection,row::2369
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,legitimate,0,uci_sms_spam_collection,row::2377
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0,legitimate,0,uci_sms_spam_collection,row::2383
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto &lt;#&gt; .Call Ms.Suman &lt;#&gt; for Telephonic interview -via Indyarocks.com,0,legitimate,0,uci_sms_spam_collection,row::2385
Congrats kano..whr s the treat maga?,0,legitimate,0,uci_sms_spam_collection,row::2394
Yup...,0,legitimate,0,uci_sms_spam_collection,row::2396
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,legitimate,0,uci_sms_spam_collection,row::2397
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",0,legitimate,0,uci_sms_spam_collection,row::2400
Can you just come in for a sec? There's somebody here I want you to see,0,legitimate,0,uci_sms_spam_collection,row::2412
Ok enjoy . R u there in home.,0,legitimate,0,uci_sms_spam_collection,row::2417
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0,legitimate,0,uci_sms_spam_collection,row::2418
Package all your programs well,0,legitimate,0,uci_sms_spam_collection,row::2426
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1,sms_spam,0,uci_sms_spam_collection,row::2430
You in your room? I need a few,0,legitimate,0,uci_sms_spam_collection,row::2447
"Aight, see you in a bit",0,legitimate,0,uci_sms_spam_collection,row::2468
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0,legitimate,0,uci_sms_spam_collection,row::2475
Ok lor...,0,legitimate,0,uci_sms_spam_collection,row::2499
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,0,legitimate,0,uci_sms_spam_collection,row::2514
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,legitimate,0,uci_sms_spam_collection,row::2528
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0,legitimate,0,uci_sms_spam_collection,row::2540
Why de. You looking good only:-)..,0,legitimate,0,uci_sms_spam_collection,row::2541
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0,legitimate,0,uci_sms_spam_collection,row::2568
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,0,legitimate,0,uci_sms_spam_collection,row::2583
Cool. I am &lt;#&gt; inches long. hope you like them big!,0,legitimate,0,uci_sms_spam_collection,row::2586
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0,legitimate,0,uci_sms_spam_collection,row::2609
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,sms_spam,0,uci_sms_spam_collection,row::2629
No problem. Talk to you later,0,legitimate,0,uci_sms_spam_collection,row::2633
"Just arrived, see you in a couple days &lt;3",0,legitimate,0,uci_sms_spam_collection,row::2646
"K, wat s tht incident?",0,legitimate,0,uci_sms_spam_collection,row::2647
Yeah get the unlimited,0,legitimate,0,uci_sms_spam_collection,row::2648
"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",0,legitimate,0,uci_sms_spam_collection,row::2661
Some are lasting as much as 2 hours. You might get lucky.,0,legitimate,0,uci_sms_spam_collection,row::2674
Genius what's up. How your brother. Pls send his number to my skype.,0,legitimate,0,uci_sms_spam_collection,row::2675
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0,legitimate,0,uci_sms_spam_collection,row::2691
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0,legitimate,0,uci_sms_spam_collection,row::2699
Adult 18 Content Your video will be with you shortly,1,sms_spam,0,uci_sms_spam_collection,row::2715
Crucify is c not s. You should have told me earlier.,0,legitimate,0,uci_sms_spam_collection,row::2725
Printer is cool. I mean groovy. Wine is groovying,0,legitimate,0,uci_sms_spam_collection,row::2731
Anything lor is she coming?,0,legitimate,0,uci_sms_spam_collection,row::2733
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0,legitimate,0,uci_sms_spam_collection,row::2738
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0,legitimate,0,uci_sms_spam_collection,row::2753
ALRITE,0,legitimate,0,uci_sms_spam_collection,row::2756
Is xy in ur car when u picking me up?,0,legitimate,0,uci_sms_spam_collection,row::2767
Hi' Test on &lt;#&gt; rd ....,0,legitimate,0,uci_sms_spam_collection,row::2779
I love u 2 my little pocy bell I am sorry but I love u,0,legitimate,0,uci_sms_spam_collection,row::2820
So i'm doing a list of buyers.,0,legitimate,0,uci_sms_spam_collection,row::2834
"Oh, then your phone phoned me but it disconnected",0,legitimate,0,uci_sms_spam_collection,row::2840
Ew are you one of them?,0,legitimate,0,uci_sms_spam_collection,row::2844
"Hm good morning, headache anyone? :-)",0,legitimate,0,uci_sms_spam_collection,row::2849
&lt;#&gt; mins but i had to stop somewhere first.,0,legitimate,0,uci_sms_spam_collection,row::2853
Cos darren say ü considering mah so i ask ü...,0,legitimate,0,uci_sms_spam_collection,row::2874
Lol they don't know about my awesome phone. I could click delete right now if I want.,0,legitimate,0,uci_sms_spam_collection,row::2885
K..k...from tomorrow onwards started ah?,0,legitimate,0,uci_sms_spam_collection,row::2894
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1,sms_spam,0,uci_sms_spam_collection,row::2900
Ok. So april. Cant wait,0,legitimate,0,uci_sms_spam_collection,row::2901
Don know. I did't msg him recently.,0,legitimate,0,uci_sms_spam_collection,row::2908
K..k:)how about your training process?,0,legitimate,0,uci_sms_spam_collection,row::2917
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0,legitimate,0,uci_sms_spam_collection,row::2920
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0,legitimate,0,uci_sms_spam_collection,row::2922
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1,sms_spam,0,uci_sms_spam_collection,row::2924
Olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0,legitimate,0,uci_sms_spam_collection,row::2928
R u saying i should re order the slippers cos i had to pay for returning it.,0,legitimate,0,uci_sms_spam_collection,row::2950
He telling not to tell any one. If so treat for me hi hi hi,0,legitimate,0,uci_sms_spam_collection,row::2954
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1,sms_spam,0,uci_sms_spam_collection,row::2961
"Haha I heard that, text me when you're around",0,legitimate,0,uci_sms_spam_collection,row::2973
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,legitimate,0,uci_sms_spam_collection,row::2984
How much did ur hdd casing cost.,0,legitimate,0,uci_sms_spam_collection,row::2986
Do u still have plumbers tape and a wrench we could borrow?,0,legitimate,0,uci_sms_spam_collection,row::2995
K k :-):-) then watch some films.,0,legitimate,0,uci_sms_spam_collection,row::3000
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1,sms_spam,0,uci_sms_spam_collection,row::3009
"I av a new number, . Wil u only use this one,ta.",0,legitimate,0,uci_sms_spam_collection,row::3017
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,0,legitimate,0,uci_sms_spam_collection,row::3018
7 lor... Change 2 suntec... Wat time u coming?,0,legitimate,0,uci_sms_spam_collection,row::3019
Haha... Yup hopefully we will lose a few kg by mon. after hip hop can go orchard and weigh again,0,legitimate,0,uci_sms_spam_collection,row::3023
Don know:)this week i'm going to tirunelvai da.,0,legitimate,0,uci_sms_spam_collection,row::3038
Come to medical college at 7pm ......forward it da,0,legitimate,0,uci_sms_spam_collection,row::3068
I can make lasagna for you... vodka...,0,legitimate,0,uci_sms_spam_collection,row::3070
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,legitimate,0,uci_sms_spam_collection,row::3071
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0,legitimate,0,uci_sms_spam_collection,row::3094
Hey you around? I've got enough for a half + the ten I owe you,0,legitimate,0,uci_sms_spam_collection,row::3096
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1,sms_spam,0,uci_sms_spam_collection,row::3103
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0,legitimate,0,uci_sms_spam_collection,row::3104
Sac will score big hundred.he is set batsman:-),0,legitimate,0,uci_sms_spam_collection,row::3139
How much it will cost approx . Per month.,0,legitimate,0,uci_sms_spam_collection,row::3141
Still i have not checked it da. . .,0,legitimate,0,uci_sms_spam_collection,row::3151
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0,legitimate,0,uci_sms_spam_collection,row::3153
Oh great. I.ll disturb him more so that we can talk.,0,legitimate,0,uci_sms_spam_collection,row::3154
Call him and say you not coming today ok and tell them not to fool me like this ok,0,legitimate,0,uci_sms_spam_collection,row::3161
"Hey elaine, is today's meeting still on?",0,legitimate,0,uci_sms_spam_collection,row::3175
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0,legitimate,0,uci_sms_spam_collection,row::3183
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,1,sms_spam,0,uci_sms_spam_collection,row::3190
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1,sms_spam,0,uci_sms_spam_collection,row::3196
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.,0,legitimate,0,uci_sms_spam_collection,row::3211
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,1,sms_spam,0,uci_sms_spam_collection,row::3218
Then what about further plan?,0,legitimate,0,uci_sms_spam_collection,row::3237
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,legitimate,0,uci_sms_spam_collection,row::3252
"Haha figures, well I found the piece and priscilla's bowl",0,legitimate,0,uci_sms_spam_collection,row::3262
I will reach office around &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,0,legitimate,0,uci_sms_spam_collection,row::3283
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0,legitimate,0,uci_sms_spam_collection,row::3290
says the &lt;#&gt; year old with a man and money. I'm down to my last &lt;#&gt; . Still waiting for that check.,0,legitimate,0,uci_sms_spam_collection,row::3292
"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",0,legitimate,0,uci_sms_spam_collection,row::3298
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",0,legitimate,0,uci_sms_spam_collection,row::3299
No it will reach by 9 only. She telling she will be there. I dont know,0,legitimate,0,uci_sms_spam_collection,row::3311
I'm at home. Please call,0,legitimate,0,uci_sms_spam_collection,row::3325
Do you always celebrate NY's with your family ?,0,legitimate,0,uci_sms_spam_collection,row::3353
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0,legitimate,0,uci_sms_spam_collection,row::3354
Yeah confirmed for you staying at that weekend,0,legitimate,0,uci_sms_spam_collection,row::3366
