text,label,scam_type,elder_targeted,source,template_id
Am surfing online store. For offers do you want to buy any thing.,0,legitimate,0,uci_sms_spam_collection,row::2227
Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,0,legitimate,0,uci_sms_spam_collection,row::2237
I will take care of financial problem.i will help:),0,legitimate,0,uci_sms_spam_collection,row::2238
"Hi this is yijue, can i meet u at 11 tmr?",0,legitimate,0,uci_sms_spam_collection,row::2241
But i dint slept in afternoon.,0,legitimate,0,uci_sms_spam_collection,row::2243
R we going with the &lt;#&gt; bus?,0,legitimate,0,uci_sms_spam_collection,row::2249
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1,sms_spam,0,uci_sms_spam_collection,row::2260
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0,legitimate,0,uci_sms_spam_collection,row::2302
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,0,legitimate,0,uci_sms_spam_collection,row::2326
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0,legitimate,0,uci_sms_spam_collection,row::2328
"Great. I'm in church now, will holla when i get out",0,legitimate,0,uci_sms_spam_collection,row::2332
"Yes but i dont care! I need you bad, princess!",0,legitimate,0,uci_sms_spam_collection,row::2336
Do u knw dis no. &lt;#&gt; ?,0,legitimate,0,uci_sms_spam_collection,row::2339
Okay. I've seen it. So i should pick it on friday?,0,legitimate,0,uci_sms_spam_collection,row::2343
How much she payed. Suganya.,0,legitimate,0,uci_sms_spam_collection,row::2344
Onum ela pa. Normal than.,0,legitimate,0,uci_sms_spam_collection,row::2347
"Cool, I'll text you when I'm on the way",0,legitimate,0,uci_sms_spam_collection,row::2349
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0,legitimate,0,uci_sms_spam_collection,row::2353
Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,legitimate,0,uci_sms_spam_collection,row::2361
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1,sms_spam,0,uci_sms_spam_collection,row::2368
I dont thnk its a wrong calling between us,0,legitimate,0,uci_sms_spam_collection,row::2375
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0,legitimate,0,uci_sms_spam_collection,row::2379
"Greetings me, ! Consider yourself excused.",0,legitimate,0,uci_sms_spam_collection,row::2380
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1,sms_spam,0,uci_sms_spam_collection,row::2384
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0,legitimate,0,uci_sms_spam_collection,row::2392
Aiyo please ü got time meh.,0,legitimate,0,uci_sms_spam_collection,row::2425
I'm done. C ü there.,0,legitimate,0,uci_sms_spam_collection,row::2434
This message is brought to you by GMW Ltd. and is not connected to the,1,sms_spam,0,uci_sms_spam_collection,row::2440
Are you still getting the goods.,0,legitimate,0,uci_sms_spam_collection,row::2443
"Yeah I am, so I'll leave maybe 7ish?",0,legitimate,0,uci_sms_spam_collection,row::2445
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0,legitimate,0,uci_sms_spam_collection,row::2453
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,sms_spam,0,uci_sms_spam_collection,row::2454
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1,sms_spam,0,uci_sms_spam_collection,row::2455
I dunno until when... Lets go learn pilates...,0,legitimate,0,uci_sms_spam_collection,row::2460
Yup i'm elaborating on the safety aspects and some other issues..,0,legitimate,0,uci_sms_spam_collection,row::2462
I will be outside office take all from there,0,legitimate,0,uci_sms_spam_collection,row::2466
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0,legitimate,0,uci_sms_spam_collection,row::2498
I WILL CAL YOU SIR. In meeting,0,legitimate,0,uci_sms_spam_collection,row::2509
"That's what I love to hear :V see you sundayish, then",0,legitimate,0,uci_sms_spam_collection,row::2510
"Hi, can i please get a &lt;#&gt; dollar loan from you. I.ll pay you back by mid february. Pls.",0,legitimate,0,uci_sms_spam_collection,row::2523
Feel like trying kadeem again? :V,0,legitimate,0,uci_sms_spam_collection,row::2531
Super msg da:)nalla timing.,0,legitimate,0,uci_sms_spam_collection,row::2546
I am 6 ft. We will be a good combination!,0,legitimate,0,uci_sms_spam_collection,row::2548
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0,legitimate,0,uci_sms_spam_collection,row::2565
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,1,sms_spam,0,uci_sms_spam_collection,row::2596
Mm feeling sleepy. today itself i shall get that dear,0,legitimate,0,uci_sms_spam_collection,row::2599
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0,legitimate,0,uci_sms_spam_collection,row::2608
"Tick, tick, tick ... Babe",0,legitimate,0,uci_sms_spam_collection,row::2610
You said not now. No problem. When you can. Let me know.,0,legitimate,0,uci_sms_spam_collection,row::2615
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,legitimate,0,uci_sms_spam_collection,row::2619
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,legitimate,0,uci_sms_spam_collection,row::2622
What time. I‘m out until prob 3 or so,0,legitimate,0,uci_sms_spam_collection,row::2624
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0,legitimate,0,uci_sms_spam_collection,row::2640
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,1,sms_spam,0,uci_sms_spam_collection,row::2653
Thinkin about someone is all good. No drugs for that,0,legitimate,0,uci_sms_spam_collection,row::2671
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,legitimate,0,uci_sms_spam_collection,row::2678
Its normally hot mail. Com you see!,0,legitimate,0,uci_sms_spam_collection,row::2688
I doubt you could handle 5 times per night in any case...,0,legitimate,0,uci_sms_spam_collection,row::2707
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",0,legitimate,0,uci_sms_spam_collection,row::2716
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,legitimate,0,uci_sms_spam_collection,row::2728
Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,0,legitimate,0,uci_sms_spam_collection,row::2749
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0,legitimate,0,uci_sms_spam_collection,row::2757
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1,sms_spam,0,uci_sms_spam_collection,row::2762
Yes. that will be fine. Love you. Be safe.,0,legitimate,0,uci_sms_spam_collection,row::2765
Thanks chikku..:-) gud nyt:-*,0,legitimate,0,uci_sms_spam_collection,row::2766
"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",0,legitimate,0,uci_sms_spam_collection,row::2768
Fine am simply sitting.,0,legitimate,0,uci_sms_spam_collection,row::2771
Thts god's gift for birds as humans hav some natural gift frm god..,0,legitimate,0,uci_sms_spam_collection,row::2772
Are you coming to day for class.,0,legitimate,0,uci_sms_spam_collection,row::2773
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),0,legitimate,0,uci_sms_spam_collection,row::2795
at bruce b downs &amp; fletcher now,0,legitimate,0,uci_sms_spam_collection,row::2796
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0,legitimate,0,uci_sms_spam_collection,row::2807
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1,sms_spam,0,uci_sms_spam_collection,row::2810
Ma head dey swell oh. Thanks for making my day,0,legitimate,0,uci_sms_spam_collection,row::2814
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0,legitimate,0,uci_sms_spam_collection,row::2816
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0,legitimate,0,uci_sms_spam_collection,row::2824
"Tonight? Yeah, I'd be down for that",0,legitimate,0,uci_sms_spam_collection,row::2825
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",0,legitimate,0,uci_sms_spam_collection,row::2830
Id onluy matters when getting on from offcampus,0,legitimate,0,uci_sms_spam_collection,row::2841
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,0,legitimate,0,uci_sms_spam_collection,row::2862
I finished my lunch already. U wake up already?,0,legitimate,0,uci_sms_spam_collection,row::2864
You still at the game?,0,legitimate,0,uci_sms_spam_collection,row::2865
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0,legitimate,0,uci_sms_spam_collection,row::2880
So how's the weather over there?,0,legitimate,0,uci_sms_spam_collection,row::2882
Die... Now i have e toot fringe again...,0,legitimate,0,uci_sms_spam_collection,row::2884
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0,legitimate,0,uci_sms_spam_collection,row::2891
"Yo, you at jp and hungry like a mofo?",0,legitimate,0,uci_sms_spam_collection,row::2930
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,0,legitimate,0,uci_sms_spam_collection,row::2941
U coming 2 pick me?,0,legitimate,0,uci_sms_spam_collection,row::2956
Wat r u doing now?,0,legitimate,0,uci_sms_spam_collection,row::2967
Customer place i will call you,0,legitimate,0,uci_sms_spam_collection,row::2970
Are you up for the challenge? I know i am :),0,legitimate,0,uci_sms_spam_collection,row::2985
Ugh hopefully the asus ppl dont randomly do a reformat.,0,legitimate,0,uci_sms_spam_collection,row::2991
"Haven't seen my facebook, huh? Lol!",0,legitimate,0,uci_sms_spam_collection,row::2992
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0,legitimate,0,uci_sms_spam_collection,row::3003
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0,legitimate,0,uci_sms_spam_collection,row::3007
Come to mahal bus stop.. &lt;DECIMAL&gt;,0,legitimate,0,uci_sms_spam_collection,row::3037
I need... Coz i never go before,0,legitimate,0,uci_sms_spam_collection,row::3045
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",0,legitimate,0,uci_sms_spam_collection,row::3048
No plm i will come da. On the way.,0,legitimate,0,uci_sms_spam_collection,row::3049
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0,legitimate,0,uci_sms_spam_collection,row::3051
Yup ü not comin :-(,0,legitimate,0,uci_sms_spam_collection,row::3052
Am okay. Will soon be over. All the best,0,legitimate,0,uci_sms_spam_collection,row::3057
"Its ok, if anybody asks abt me, u tel them..:-P",0,legitimate,0,uci_sms_spam_collection,row::3062
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,0,legitimate,0,uci_sms_spam_collection,row::3091
Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0,legitimate,0,uci_sms_spam_collection,row::3109
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0,legitimate,0,uci_sms_spam_collection,row::3117
what number do u live at? Is it 11?,0,legitimate,0,uci_sms_spam_collection,row::3137
"That's fine, have him give me a call if he knows what he wants or has any questions",0,legitimate,0,uci_sms_spam_collection,row::3144
U're welcome... Caught u using broken english again...,0,legitimate,0,uci_sms_spam_collection,row::3156
